profile,query,previous_pr_median_ms,stored_median_ms,stored_first_ms,stored_min_ms,stored_max_ms,result_hash
mixed,neighbors-favorite,724.0397079999999,0.10983300000003737,0.22020800000001373,0.106252000000012,0.12562400000001617,e56fbd1effa5a4bc88310ccfc8568def53f31bc6c0b0267b177af70d9db40cbf
mixed,neighbors-filtered-photos,1.0556230000000255,1.1808340000000044,1.9526659999999652,1.1707489999999723,1.1840820000000463,5c66a02bee5981f3964e384b8eaaca97a77d7efe63221986bb9447f759530a06
mixed,neighbors-live-filter,740.3411249999997,0.06916500000005499,0.13808299999999463,0.06487400000003163,0.08754200000001333,c7bdeff32a251d1652f66da0f49121f06f7d5a1c68beebdb7e2944c89227effb
mixed,neighbors-newest,0.9953730000000292,1.1866240000000232,1.8824579999999855,1.1792480000000012,1.1985409999999774,2e05e5ff56e506eb796318e40d6887bc54dd258ae63e321dad56a89c06df6e75
mixed,neighbors-oldest,1.0906669999999963,1.1375029999999242,1.9089160000000334,1.1065419999999904,1.161166000000037,3731641e004c424b08deb0bdfd48e28b733353a224cd7d70151431e04d0fcd6a
mixed,neighbors-trash,645.6321670000002,0.07437400000003436,0.13220799999996302,0.062043000000016946,0.08604300000001786,ff5c13c57f8e22328c136c67f57f36d9132ff59c5e11e840802dab189acdb73a
mixed,neighbors,1.0412490000000503,1.1797939999999585,1.9968330000000094,1.1707490000000007,1.2129589999999837,5c66a02bee5981f3964e384b8eaaca97a77d7efe63221986bb9447f759530a06
mixed,patched-detail-live,5.500709000000029,0.5297909999999888,0.9603739999999732,0.5192489999999452,0.5491679999999803,f3b7e3da8f9b0f1455ff4eb10bb01130be855af38e51010198caceb31d7e2344
mixed,patched-detail-middle,5.331331999999975,0.5344589999999982,0.9990839999999821,0.5264169999999808,0.5374170000000049,34c76d30f2b4919b7da66883846c8df4e5666467161bf68ad0d0c33afb0bfa21
mixed,patched-detail-newest,4.4987079999999935,0.31658399999997755,0.6503739999999141,0.31433500000002823,0.3178329999999505,810c04c6a924831c6134f03afcc0c07c37289e37d060118dc9c1ec3a616e78d4
mixed,patched-detail-oldest,6.732458000000037,1.3648340000000303,2.5642910000000256,1.3180010000000095,1.3894999999999982,60aaea2136e10aeeac9e1661777bae89bca584ac61825757666b1bd9932cd756
mixed,patched-detail-ordinary,5.259581999999966,0.5755419999999845,1.0454160000000172,0.5530430000000308,0.6207510000000127,f2c358c55b50165297f7c0c00d7724971677c8c4d2939f9769834a059beaaf57
mixed,patched-live-companion-live,4.7716669999999795,0.06662499999998772,0.2375000000000398,0.06574899999998252,0.10862500000001774,59f0727251b964e3e5567eca7781b37f52754749379f66548faf2973abeb0dce
mixed,patched-live-companion-non-live,4.393166000000008,0.058873999999946136,0.24158299999999144,0.05645700000002307,0.0615410000000054,c08db5f686fa766e5eefe038c8ef5b7c4d866fc4f5f189ce2bd3ab17b345e32f
mixed,ready-thumbnail-1280,0.09170700000001375,0.057167999999990116,0.12433299999997871,0.04262399999998934,0.07808399999993298,4a778604bdfcdc6c652c8bca84626884a40e17c0e9247b36ed26081a2d760bac
mixed,ready-thumbnail-192,0.09266700000000583,0.054917000000017424,0.12120699999996987,0.046708999999992784,0.07271000000000072,92899d13be54f380aa2d9b717db4413fdd18dc6ea48ae8042a99252969e3b8a5
mixed,ready-thumbnail-512,0.0877079999999637,0.05029100000001563,0.12983400000004508,0.04941500000001042,0.07233100000001969,5d220a4aed84e0e8a3d0f51cfad1a38073877651132aba9bcb89e3e9fff60891
mixed,resolve-100,8.158542000000011,0.1288330000000144,0.45916699999997945,0.12358300000005329,0.18674899999999184,61f97c57c95ac8a13ac2f7aa4f732d1dd4ad39b9a06bc26c04a1ac94f57356ff
mixed,resolve-files-all-home,130.69687599999997,104.81066700000002,114.95525,104.42208300000004,105.62595799999997,8754e6c1f1d5d11fa1af468e539d1846359bc4101523e65c067a9d4c33ea15bf
mixed,resolve-files-all-trash,14.283375000000007,12.469876,15.763542000000001,12.11841800000002,12.482334000000009,9e27d9046712481788cbb52bb61dfe9d2879b9246ee9b8807e00f0c242d2038f
mixed,resolve-files-one,417.9739159999999,0.07816600000001017,0.1529130000000407,0.07587599999999384,0.09537499999999,61c59423f3a62036d5c72cf4c077f957765a49e18abc06f9feb474c3143eb808
mixed,resolve-files-trash-one,430.88383299999987,0.07733400000000756,0.16849899999996865,0.06479099999998539,0.09378999999995585,2ac385776ce1985e8a3d7f74bf4fe57cba5fb2c667f8febadcbe08784c9a9ae9
mixed,resolve-live-item,4.690624999999983,0.03158300000004033,0.14699999999999136,0.02983399999999392,0.03837500000003047,82816b667646df7afff6c98c3c2a3f7e03769fb6bad5d1153ccc23ee2a7beb93
mixed,resolve-member-forbidden,0.024082999999990307,0.03104200000004198,0.12058400000000802,0.027248999999955004,0.0337910000000079,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
mixed,resolve-one,4.448040999999989,0.034791999999981726,0.11216600000000199,0.03400100000001771,0.03829199999998423,86736d005789c29521f4019777bfdd96f5f8a92b4076fc9244eb22e02f845ac4
mixed,source-removal-file-selection,103.75979199999995,89.68587400000001,108.17554200000001,88.88358300000004,90.24504100000001,abd17aa39dda75c6a57a7944dae43ea60104899fb73e8e3e12e9d257847afa23
mixed,sources-member,36.258667,0.18691699999993716,0.3592100000000187,0.185750999999982,0.19504200000002925,bf51528fb44048bab257e7dc9213f9da4c265e963251720426d749daf87a6d86
mixed,sources,824.989791,25.529082999999986,26.722042000000016,24.820290999999997,25.709250999999966,b7475d5783b1cbb4d2109804fdfe4125097156bbcfe296a2c5096ee724047fd9
mixed,summary-member,40.12662599999999,0.32546000000002095,0.4709990000000346,0.3127919999999733,0.3338749999999777,4b45795d2947c1f84f31f73fc878b655a80590b0cb95ee7d33bd34273348a2f9
mixed,summary,882.2196250000002,31.386416999999966,34.023168,31.01487499999999,31.55737499999998,839cab91ad334fb7643cb6ce518d6d85cb3007c0e15002a8103de0b0e1735c1b
mixed,thumbnail-validation,0.14141799999995897,0.11533300000004942,0.18175200000001723,0.08520899999990661,0.1302479999999946,b5bea41b6c623f7c09f1bf24dcae58ebab3c0cdd90ad966bc43a45b44867e12b
mixed,timeline-first-1000,24.00529199999997,1.1307100000000503,4.527580999999998,1.130124999999964,1.3661669999999901,a0b6e0add0608a7a2815ec8c8a7053066766a7687e688f1ce180a301ced0efb6
mixed,timeline-first-200,10.299123999999978,0.7195820000000026,2.912418999999943,0.7177910000000338,0.7780420000000561,5ff0459ba4071b658d20282ed056edf7520f3e3d657331fe02e04d067b5276cf
mixed,timeline-first-50,7.088667000000072,0.6528339999999844,1.536500999999987,0.6516249999999957,0.7310410000000616,0cdbff8e1458d592730a1fa955cce2d81f7b4514bf66558b2cc54581724ef041
mixed,timeline-member,9.362541999999962,0.14395899999999529,0.25741699999997536,0.14049700000001053,0.1623329999999612,b331a39485b46d74525fd392c710a014364c606c118a24a89b45cbc45c5e41b7
mixed,timeline-middle-200,10.397999999999968,0.7682490000000257,1.5032490000000394,0.7597089999999866,0.7975829999999746,325945645a52ad2734e91e084035de49ee247ab9289571a1f77ec09fde2f3645
mixed,timeline-next-200,9.715291000000008,0.16045900000000302,0.414416000000017,0.1538330000000201,0.18358499999999367,b398e575700963b006af847f67abec1dd846776111ef9224f5d4c52835acc615
